Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
7326,Dominican Republic,Sweet potatoes,2005,62339,1410.0,3515.56,27.03
18696,Mali,Maize,2012,24427,282.0,1.52,27.39
24835,South Africa,Maize,2000,28492,495.0,26857.0,20.74
9115,Germany,Maize,2010,90261,700.0,40832.42,4.85
5048,Burkina Faso,"Rice, paddy",2001,18795,748.0,57.46,28.77
1788,Austria,Soybeans,1993,23168,1110.0,3984.0,8.48
25959,Suriname,Sweet potatoes,2000,128000,2331.0,176.0,26.86
6876,Colombia,Soybeans,2010,17152,3240.0,48618.46,22.68
18729,Mauritania,"Rice, paddy",1992,39870,92.0,39.09,27.52
1350,Australia,Wheat,2002,21076,534.0,26651.0,12.31
12973,India,Cassava,2005,304978,1083.0,35342.0,26.73
18068,Madagascar,Potatoes,1991,55983,1513.0,131.0,19.79
27275,Uganda,Wheat,2004,16667,1180.0,88.0,24.02
15203,Indonesia,Cassava,2009,187461,2702.0,1597.0,27.69
27207,Uganda,Potatoes,1996,60000,1180.0,88.0,23.49
16130,Jamaica,Potatoes,2006,166966,2051.0,909.71,27.58
10741,India,Potatoes,1991,162540,1083.0,72133.0,26.7
28072,Zimbabwe,Sweet potatoes,1991,21429,657.0,6753.0,20.95
2361,Bangladesh,Wheat,2012,27789,2666.0,13289.18,26.28
1402,Australia,Potatoes,2005,344117,534.0,34310.0,16.93
27167,Uganda,Wheat,1991,18000,1180.0,72.0,23.3
25650,Spain,Sorghum,2012,35584,636.0,48668.0,12.33
24386,Senegal,Sweet potatoes,1998,73470,686.0,450.71,26.03
12789,India,Wheat,2002,27621,1083.0,42482.56,26.49
17017,Japan,Yams,2010,226963,1668.0,55576.0,16.12
16726,Japan,Yams,2002,206243,1668.0,70262.54,15.71
11506,India,Soybeans,1995,10121,1083.0,61257.0,25.92
7821,Ecuador,"Rice, paddy",2004,42187,2274.0,29799.84,22.04
11044,India,Cassava,1993,230430,1083.0,66388.0,25.92
17663,Latvia,Potatoes,2009,175133,641.0,881.2,6.51
21947,Pakistan,Wheat,1993,19466,494.0,4945.0,27.72
26850,Turkey,Maize,2004,55076,593.0,28831.0,19.48
24050,Rwanda,Cassava,2002,79036,1212.0,106.34,19.77
24586,South Africa,Maize,1991,22573,495.0,16582.0,15.56
24474,Slovenia,Wheat,1992,41937,1162.0,1309.0,10.78
9315,Ghana,Yams,2013,167820,1187.0,378.97,27.24
17057,Japan,Wheat,2011,35286,1668.0,51796.3,15.43
27878,Zambia,Sorghum,1990,4042,1020.0,1080.0,21.43
22414,Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,23.62
25723,Sri Lanka,Maize,1995,9695,1712.0,1735.5,26.59
23633,Portugal,Maize,1996,46766,854.0,12457.0,16.12
1809,Austria,Wheat,1998,50749,1110.0,3340.3,9.01
24086,Rwanda,Cassava,2007,54550,1212.0,398.11,19.6
27285,Uganda,Cassava,2006,129974,1180.0,88.0,23.95
8447,El Salvador,Soybeans,1995,23333,1784.0,3475.08,26.05
19003,Mexico,"Rice, paddy",1990,37418,758.0,34468.93,22.63
10792,India,Soybeans,1991,7825,1083.0,72133.0,25.49
2442,Belgium,Maize,2001,113522,847.0,8529.07,10.94
21184,Netherlands,Maize,2001,88971,778.0,9424.73,10.24
16981,Japan,Maize,2010,25642,1668.0,55576.0,16.12
9165,Ghana,Sorghum,1990,6310,1187.0,65.8,26.73
6699,Colombia,Yams,1999,102843,3240.0,66088.0,26.77
17579,Kenya,Wheat,2008,25845,630.0,1578.0,16.66
655,Argentina,"Rice, paddy",2008,68278,591.0,87149.01,17.71
24565,South Africa,"Rice, paddy",1990,18976,495.0,16582.0,18.91
19663,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,16.11
8137,Egypt,Potatoes,1994,204487,51.0,4283.0,21.1
322,Angola,Maize,2007,5091,1010.0,40.0,24.24
23106,Pakistan,"Rice, paddy",2013,37528,494.0,0.92,25.95
21537,Niger,Cassava,1996,129865,151.0,22.0,29.71
27520,United Kingdom,Wheat,1993,73282,1220.0,32387.0,9.14
20189,Mexico,Wheat,2009,49688,758.0,61690.08,17.03
25296,Spain,Soybeans,1994,18048,636.0,31244.0,12.45
22667,Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,27.29
8476,El Salvador,Potatoes,1999,210286,1784.0,2854.16,25.67
13441,India,Soybeans,2007,12351,1083.0,27422.77,26.39
13677,India,Cassava,2009,343433,1083.0,28707.01,27.15
369,Angola,Cassava,2013,140517,1010.0,40.0,24.55
15617,Iraq,Wheat,2010,19872,216.0,1612.61,21.97
16097,Jamaica,Sweet potatoes,2000,163362,2051.0,909.71,26.96
5572,Cameroon,"Rice, paddy",2013,11641,1604.0,1372.47,25.45
23676,Portugal,Potatoes,2004,169935,854.0,16942.0,16.31
5627,Canada,Maize,1992,56927,537.0,29387.0,8.05
16569,Japan,Potatoes,1999,303275,1668.0,79821.18,15.93
21745,Pakistan,Soybeans,1990,5679,494.0,5299.0,19.36
16686,Japan,Yams,2001,207982,1668.0,78735.45,13.13
1131,Australia,Soybeans,1997,18974,534.0,34091.0,17.51
2265,Bangladesh,Maize,2006,52998,2666.0,9074.43,26.44
373,Angola,Sorghum,2013,2415,1010.0,40.0,24.55
4528,Brazil,Cassava,2011,146230,1761.0,345026.0,27.29
8375,Egypt,Potatoes,2012,268531,51.0,13991.0,21.55
9403,Greece,Sorghum,2002,31008,652.0,11852.0,18.33
19079,Mexico,Soybeans,1991,21218,758.0,34468.93,16.42
23987,Rwanda,Cassava,1995,24667,1212.0,188.2,19.81
10586,India,"Rice, paddy",1990,26125,1083.0,75000.0,24.37
21088,Nepal,"Rice, paddy",2000,27028,1500.0,111.72,15.13
27432,Ukraine,Sorghum,2005,26816,565.0,23021.7,8.39
2075,Bahrain,Potatoes,2007,255556,83.0,16.25,27.13
12826,India,Maize,2004,19073,1083.0,35113.0,26.24
23336,Peru,Soybeans,1992,13275,1738.0,3134.0,17.96
2916,Brazil,Wheat,1993,14825,1761.0,75658.33,21.94
5453,Cameroon,Sorghum,2000,12000,1604.0,545.0,24.88
1418,Australia,Sorghum,2005,26629,534.0,34310.0,18.26
17163,Kazakhstan,Potatoes,1993,96200,250.0,17182.0,5.51
14725,Indonesia,Sweet potatoes,1994,93583,2702.0,1597.0,27.12
24299,Saudi Arabia,Wheat,2009,58833,59.0,4528.51,26.9
25170,South Africa,Wheat,2012,37476,495.0,26857.0,15.89
23608,Portugal,Yams,1991,77020,854.0,9357.0,16.09
5683,Canada,Potatoes,1994,112448,537.0,29206.0,4.06
6531,Colombia,Sorghum,1990,28476,3240.0,18058.29,27.22
115,Algeria,Potatoes,1993,111215,89.0,1021.89,17.0
20895,Mozambique,Sorghum,2005,2980,1032.0,770.88,22.27
20985,Namibia,Potatoes,2000,125000,285.0,56.0,20.26
22504,Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,23.83
20995,Namibia,Wheat,2002,63724,285.0,56.0,20.76
9214,Ghana,"Rice, paddy",1998,14847,1187.0,297.78,27.28
14095,India,"Rice, paddy",2011,35878,1083.0,55540.0,26.41
12885,India,Sorghum,2004,7161,1083.0,35113.0,26.63
5525,Cameroon,Sweet potatoes,2008,59989,1604.0,882.13,25.42
23198,Papua New Guinea,Sweet potatoes,1996,45000,3142.0,105.0,25.41
20057,Mexico,Wheat,2007,50824,758.0,64501.28,24.88
9163,Ghana,Plantains and others,1990,61890,1187.0,65.8,26.73
1554,Australia,Sweet potatoes,2008,266530,534.0,42935.38,12.0
24316,Saudi Arabia,Wheat,2011,61429,59.0,4840.3,26.4
24172,Saudi Arabia,Wheat,1992,44609,59.0,994.0,24.37
12585,India,Sweet potatoes,2001,88368,1083.0,43720.04,25.82
12295,India,Maize,2000,18216,1083.0,44957.52,25.35
88,Albania,Potatoes,2011,242211,1485.0,1302.63,16.45
16038,Jamaica,Plantains and others,1992,155229,2051.0,1415.65,27.25
20369,Mexico,Sweet potatoes,2012,175168,758.0,64512.22,25.5
16635,Japan,Wheat,2000,37607,1668.0,79821.18,15.95
22942,Pakistan,Soybeans,2010,5730,494.0,2968.44,19.52
3070,Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,22.07
9478,Guatemala,Maize,1990,20052,1996.0,12004.33,19.64
12417,India,Wheat,2000,27785,1083.0,44957.52,27.44
6250,Central African Republic,Maize,2008,8500,1342.0,22.87,25.76
21213,Netherlands,Wheat,2011,77812,778.0,10953.91,10.73
23285,Papua New Guinea,Maize,2010,50000,3142.0,105.0,25.74
17409,Kenya,Wheat,1990,16551,630.0,3469.0,15.94
9303,Ghana,Maize,2012,18712,1187.0,378.97,26.86
776,Armenia,Potatoes,2002,122814,562.0,88.77,9.41
27648,United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.11
21319,Nicaragua,Cassava,1991,110638,2280.0,575.0,27.04
939,Australia,Maize,1993,44261,534.0,23899.0,17.42
17885,Libya,Wheat,1994,7742,56.0,87.0,19.86
11852,India,Soybeans,1997,10789,1083.0,52279.0,27.47
8074,Ecuador,Sweet potatoes,2013,19113,2274.0,6471.77,17.28
24260,Saudi Arabia,Wheat,2004,53066,59.0,3705.6,26.2
23060,Pakistan,Sorghum,2012,6203,494.0,990.09,23.1
25722,Sri Lanka,Cassava,1995,90241,1712.0,1735.5,26.59
4397,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.84
17131,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.54
30,Albania,Wheat,1995,28703,1485.0,251.0,15.67
11710,India,Sweet potatoes,1996,80716,1083.0,56114.0,27.01
24015,Rwanda,Maize,1998,8231,1212.0,157.0,19.79
5043,Burkina Faso,Sweet potatoes,2000,133168,748.0,75.44,28.6
15303,Indonesia,Sweet potatoes,2011,123289,2702.0,1597.0,27.39
7743,Ecuador,Sorghum,2000,14700,2274.0,17948.0,21.34
10755,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.32
2174,Bangladesh,Sweet potatoes,1997,93946,2666.0,2035.0,25.55
9421,Greece,Maize,2006,101383,652.0,7505.3,17.78
2984,Brazil,Sorghum,1994,19056,1761.0,84312.78,18.42
2207,Bangladesh,"Rice, paddy",2000,34836,2666.0,3170.0,25.91
547,Argentina,Soybeans,2000,23312,591.0,63265.78,16.98
14992,Indonesia,Maize,2002,30655,2702.0,1597.0,27.01
17008,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,15.8
945,Australia,Potatoes,1993,290981,534.0,23899.0,17.42
25284,Spain,Maize,1994,68566,636.0,31244.0,12.45
9252,Ghana,Yams,2004,125220,1187.0,134.25,27.02
10630,India,Soybeans,1990,10145,1083.0,75000.0,24.37
8247,Egypt,Maize,2002,77656,51.0,5147.0,21.46
17083,Japan,Soybeans,2012,17994,1668.0,54716.4,15.53
28057,Zambia,Wheat,2013,65435,1020.0,1670.0,20.14
3352,Brazil,Maize,1998,27964,1761.0,118930.56,18.49
16507,Japan,Wheat,1997,36387,1668.0,79821.18,15.76
1680,Australia,Sweet potatoes,2011,319252,534.0,47632.99,12.16
24287,Saudi Arabia,Potatoes,2008,249332,59.0,4372.61,26.64
1557,Australia,Sweet potatoes,2008,266530,534.0,42935.38,17.32
17494,Kenya,Potatoes,1999,91410,630.0,3056.0,16.7
19390,Mexico,"Rice, paddy",1996,45412,758.0,34468.93,21.08
18430,Malaysia,Cassava,1994,112000,2875.0,39406.48,27.0
2698,Brazil,Soybeans,1991,15533,1761.0,58349.44,17.95
4199,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,19.05
13028,India,Potatoes,2005,188908,1083.0,35342.0,25.07
12451,India,Cassava,2001,266998,1083.0,43720.04,26.32
20344,Mexico,"Rice, paddy",2012,56231,758.0,64512.22,21.52
7431,Dominican Republic,Plantains and others,2012,183778,1410.0,6316.61,26.84
3732,Brazil,Cassava,2002,137949,1761.0,145552.0,19.09
5673,Canada,Wheat,1993,22027,537.0,29296.5,7.69
1719,Australia,Soybeans,2012,22598,534.0,48687.88,17.47
10957,India,Sorghum,1992,9820,1083.0,70791.0,25.58
19770,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,19.93
17597,Kenya,Soybeans,2010,9500,630.0,1578.0,16.82
16904,Japan,Potatoes,2008,323086,1668.0,58750.0,13.31
17391,Kazakhstan,Potatoes,2013,181522,250.0,8738.38,8.71
3113,Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,25.65
18209,Madagascar,Wheat,2009,23859,1513.0,143.9,20.13
7337,Dominican Republic,Potatoes,2006,222125,1410.0,4116.45,27.08
6550,Colombia,Sorghum,1991,28784,3240.0,16817.0,22.53
25349,Spain,Potatoes,1997,216815,636.0,34023.0,17.66
27076,Turkey,Sorghum,2011,69231,593.0,39534.43,10.39
11032,India,Cassava,1993,230430,1083.0,66388.0,26.1
11798,India,Potatoes,1997,193913,1083.0,52279.0,26.53
25347,Spain,Maize,1997,91501,636.0,34023.0,13.02
19804,Mexico,Wheat,2002,50999,758.0,16189.88,19.62
16705,Japan,Soybeans,2002,18025,1668.0,70262.54,16.09
14958,Indonesia,Potatoes,2001,148495,2702.0,1597.0,25.43
21150,Nepal,Wheat,2013,22902,1500.0,454.53,15.79
11660,India,Sorghum,1996,9591,1083.0,56114.0,25.55
17669,Latvia,Potatoes,2012,191099,641.0,1396.96,5.96
3296,Brazil,Soybeans,1997,22977,1761.0,110276.11,27.57
13430,India,Soybeans,2007,12351,1083.0,27422.77,25.98
13150,India,Cassava,2006,321132,1083.0,37423.0,27.47
22468,Pakistan,Potatoes,2002,164486,494.0,10881.83,23.83
17525,Kenya,"Rice, paddy",2002,34615,630.0,1578.0,16.61
21507,Niger,Sweet potatoes,1991,112317,151.0,62.0,29.4
563,Argentina,Soybeans,2001,25846,591.0,63700.17,17.71
12302,India,Maize,2000,18216,1083.0,44957.52,24.69
26703,Turkey,Maize,1997,38247,593.0,34431.0,13.16
21533,Niger,"Rice, paddy",1995,24286,151.0,62.0,29.56
8051,Ecuador,Wheat,2012,7995,2274.0,11469.74,22.16
1873,Azerbaijan,Sorghum,1992,578,447.0,148.68,10.93
15895,Italy,Wheat,2004,36698,832.0,83810.0,12.75
12695,India,"Rice, paddy",2002,26163,1083.0,42482.56,26.06
21154,Netherlands,Maize,1991,80357,778.0,9338.0,9.32
24207,Saudi Arabia,Potatoes,1997,173596,59.0,2513.0,25.88
15579,Iraq,Soybeans,2007,9187,216.0,1062.61,20.12
23807,Romania,Sorghum,1990,6731,637.0,25255.0,12.26
17842,Lesotho,Potatoes,2010,165000,788.0,80.07,15.23
14695,Indonesia,Cassava,1994,115946,2702.0,1597.0,27.12
8480,El Salvador,Sweet potatoes,1999,63112,1784.0,2854.16,25.67
24992,South Africa,Soybeans,2006,17625,495.0,26857.0,15.26
23798,Qatar,Maize,2012,124894,74.0,68.0,28.54
349,Angola,Sorghum,2010,2814,1010.0,40.0,24.44
1687,Australia,Wheat,2011,20301,534.0,47632.99,14.19
7936,Ecuador,Soybeans,2008,16000,2274.0,15396.14,17.16
19339,Mexico,Soybeans,1995,14121,758.0,34468.93,22.79
10285,Honduras,Plantains and others,2005,84440,1976.0,3666.21,24.77
20952,Mozambique,Sweet potatoes,2013,209796,1032.0,766.93,21.37
688,Argentina,"Rice, paddy",2010,57646,591.0,105915.04,17.84
20424,Mexico,Soybeans,2013,15198,758.0,59920.18,22.19
13499,India,Cassava,2008,335407,1083.0,14485.33,25.65
21532,Niger,Potatoes,1995,170789,151.0,62.0,29.56
13257,India,Soybeans,2006,10628,1083.0,37423.0,26.04
25278,Spain,Sweet potatoes,1993,185053,636.0,29408.0,11.12
24501,Slovenia,Soybeans,1999,25357,1162.0,1133.0,10.51
10008,Haiti,Cassava,1994,37500,1440.0,8.58,27.28
18079,Madagascar,Soybeans,1992,6320,1513.0,101.06,19.76
19108,Mexico,Cassava,1992,93194,758.0,34468.93,19.14
23537,Poland,Maize,1996,50514,600.0,9824.0,6.71
2766,Brazil,Potatoes,1992,140432,1761.0,67003.89,27.58
15936,Italy,Wheat,2007,34137,832.0,80454.0,8.4
2026,Bahamas,Maize,2006,38000,1292.0,268.2,25.34
24111,Rwanda,Wheat,2009,17079,1212.0,1187.6,19.84
1527,Australia,Maize,2008,56912,534.0,42935.38,17.32
24133,Rwanda,Potatoes,2012,141869,1212.0,925.52,19.79
25771,Sri Lanka,Maize,2001,11182,1712.0,1705.05,26.63
2703,Brazil,Soybeans,1991,15533,1761.0,58349.44,19.11
5187,Burundi,Maize,1995,12752,1274.0,144.2,21.55
22132,Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,18.72
25466,Spain,Sweet potatoes,2002,171349,636.0,40727.0,17.16
17090,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,13.11
12845,India,Potatoes,2004,188091,1083.0,35113.0,25.59
26485,Tunisia,Wheat,1999,14184,207.0,827.87,19.97
27543,United Kingdom,Potatoes,1996,407441,1220.0,35579.0,8.8
6350,Chile,Wheat,1995,35500,1522.0,15373.0,6.4
11010,India,Wheat,1992,23940,1083.0,70791.0,26.09
27165,Uganda,Soybeans,1991,10926,1180.0,72.0,23.3
7330,Dominican Republic,Cassava,2006,72182,1410.0,4116.45,27.01
16573,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.93
21018,Namibia,Sorghum,2009,2382,285.0,56.0,20.02
25066,South Africa,Potatoes,2009,339378,495.0,26857.0,15.44
21428,Nicaragua,Sorghum,2005,18323,2280.0,9391.92,27.2
14513,India,Sweet potatoes,2013,101288,1083.0,45620.0,27.37
26083,Switzerland,Potatoes,1991,398785,1537.0,2055.9,7.24
4424,Brazil,Cassava,2010,139499,1761.0,342580.0,20.72
15657,Ireland,Wheat,1991,78646,1118.0,2014.0,9.07
27416,Ukraine,Wheat,2001,31020,565.0,22415.17,8.42
23640,Portugal,Potatoes,1997,123949,854.0,12750.0,17.1
27105,Turkey,Sorghum,2012,76000,593.0,42610.59,19.92
17739,Lebanon,Sorghum,2007,18780,661.0,1816.0,20.04
6119,Canada,Soybeans,2013,28810,537.0,81659.8,10.11
9672,Guatemala,Cassava,2013,12450,1996.0,20489.4,20.37
4189,Brazil,Soybeans,2007,28133,1761.0,304031.0,25.95
10385,Hungary,Sorghum,1993,16971,589.0,10197.0,10.22
16657,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.86
3739,Brazil,Cassava,2002,137949,1761.0,145552.0,25.18
24792,South Africa,Sorghum,1998,27306,495.0,24304.0,16.11
28066,Zimbabwe,Cassava,1991,40000,657.0,6753.0,20.95
20279,Mexico,"Rice, paddy",2011,50962,758.0,65961.1,16.64
8057,Ecuador,Maize,2013,23702,2274.0,6471.77,21.94
13459,India,Sweet potatoes,2007,86976,1083.0,27422.77,25.66
21148,Nepal,"Rice, paddy",2013,31709,1500.0,454.53,15.79
10726,India,Potatoes,1991,162540,1083.0,72133.0,25.49
8029,Ecuador,Maize,2012,27324,2274.0,11469.74,17.46
24891,South Africa,Maize,2002,28516,495.0,26857.0,21.07
9920,Guyana,Sweet potatoes,2004,60125,2387.0,289.9,27.45
5915,Canada,Maize,2005,86035,537.0,36363.0,9.05
21579,Niger,Cassava,2002,202833,151.0,29.44,29.71
2710,Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,17.95
23597,Portugal,Maize,1990,30334,854.0,9357.0,16.55
22555,Pakistan,Sorghum,2004,6062,494.0,8903.48,19.93
2684,Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,25.06
1393,Australia,Wheat,2004,19998,534.0,36276.0,13.74
19237,Mexico,Cassava,1994,75260,758.0,34468.93,16.45
2226,Bangladesh,Maize,2002,40349,2666.0,2954.29,26.1
2534,Botswana,Maize,2010,1617,416.0,17.0,19.98
12777,India,Wheat,2002,27621,1083.0,42482.56,26.15
17363,Kazakhstan,Wheat,2010,7336,250.0,6283.85,6.96
8980,Germany,Potatoes,1997,384055,700.0,30414.0,5.79
18288,Malawi,"Rice, paddy",1996,17619,1181.0,173.19,20.47
24115,Rwanda,Potatoes,2010,118679,1212.0,953.85,20.12
24421,Senegal,Sorghum,2005,9652,686.0,465.95,25.78
907,Australia,"Rice, paddy",1992,88346,534.0,22234.0,13.31
7839,Ecuador,Maize,2005,21232,2274.0,18391.23,21.82
17034,Japan,Potatoes,2011,294691,1668.0,51796.3,13.32
9931,Guyana,"Rice, paddy",2006,46265,2387.0,343.12,27.49
24303,Saudi Arabia,Potatoes,2010,260575,59.0,4684.4,27.3
3617,Brazil,Wheat,2000,15156,1761.0,140423.0,25.71
14907,Indonesia,Sweet potatoes,1999,96698,2702.0,1597.0,27.17
20890,Mozambique,Wheat,2004,10870,1032.0,572.99,21.89
13052,India,"Rice, paddy",2005,31537,1083.0,35342.0,26.72
25622,Spain,Potatoes,2011,307406,636.0,53549.0,17.9
10376,Hungary,Maize,1992,36501,589.0,5777.0,11.01
22846,Pakistan,Potatoes,2009,202848,494.0,3957.61,23.62
10944,India,Sorghum,1992,9820,1083.0,70791.0,26.09
20163,Mexico,Sorghum,2009,36131,758.0,61690.08,23.23
23086,Pakistan,Wheat,2012,27138,494.0,990.09,18.74
2727,Brazil,Wheat,1991,14232,1761.0,58349.44,24.25
9363,Greece,Sweet potatoes,1996,159367,652.0,7296.0,17.46
7747,Ecuador,Soybeans,2000,17061,2274.0,17948.0,17.06
19110,Mexico,Cassava,1992,93194,758.0,34468.93,21.0
4564,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,24.32
17410,Kenya,Yams,1990,88356,630.0,3469.0,15.94
23085,Pakistan,Wheat,2012,27138,494.0,990.09,26.11
24313,Saudi Arabia,Sorghum,2011,26372,59.0,4840.3,26.57
2412,Belarus,Maize,2005,39965,618.0,8306.31,6.53
23709,Portugal,Wheat,2009,17008,854.0,13984.91,16.84
20680,Morocco,Wheat,2005,10261,346.0,13966.0,18.15
27111,Turkey,Soybeans,2012,36394,593.0,42610.59,11.45
3274,Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,27.57
22305,Pakistan,Soybeans,1999,15078,494.0,20450.0,25.5
2425,Belarus,Potatoes,2009,186040,618.0,8306.31,6.75
25584,Spain,"Rice, paddy",2009,76593,636.0,35199.0,12.96
25806,Sri Lanka,"Rice, paddy",2006,36705,1712.0,1751.75,26.56
6438,Chile,Sweet potatoes,2005,73171,1522.0,9830.72,6.22
13988,India,Sweet potatoes,2010,92069,1083.0,40093.69,26.82
23490,Peru,Sweet potatoes,2010,167924,1738.0,15590.54,16.97
7576,Ecuador,Potatoes,1994,81368,2274.0,2670.0,17.4
27645,United Kingdom,Potatoes,2007,401926,1220.0,22331.7,10.37
28115,Zimbabwe,Maize,1997,11043,657.0,2762.0,20.63
10084,Haiti,"Rice, paddy",2004,20508,1440.0,27.85,27.37
17676,Lebanon,Wheat,1990,19704,661.0,1221.0,19.4
13082,India,Soybeans,2005,10734,1083.0,35342.0,25.72
17705,Lebanon,Maize,1998,50000,661.0,1816.0,20.19
20287,Mexico,Sorghum,2011,37202,758.0,65961.1,16.64
2873,Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,20.49
12324,India,Potatoes,2000,186443,1083.0,44957.52,24.69
11899,India,Wheat,1997,26789,1083.0,52279.0,24.71
10519,India,Cassava,1990,205381,1083.0,75000.0,26.59
3315,Brazil,Wheat,1997,16359,1761.0,110276.11,18.36
25635,Spain,Sweet potatoes,2011,179410,636.0,53549.0,13.28
606,Argentina,Potatoes,2005,283917,591.0,65437.73,17.83
21966,Pakistan,Potatoes,1994,133171,494.0,6183.0,22.93
23216,Papua New Guinea,Potatoes,1999,42857,3142.0,105.0,25.38
17785,Lesotho,Maize,1995,8126,788.0,0.3,14.55
25093,South Africa,Potatoes,2010,342609,495.0,26857.0,19.31
18896,Mauritius,Sweet potatoes,1994,135000,2041.0,486.72,24.17
856,Australia,Potatoes,1991,285359,534.0,17866.0,16.78
1926,Azerbaijan,Soybeans,2001,12222,447.0,148.68,12.97
16067,Jamaica,Potatoes,1996,146076,2051.0,1573.58,26.98
25374,Spain,"Rice, paddy",1998,70657,636.0,35070.0,12.4
17557,Kenya,Soybeans,2006,8265,630.0,1578.0,16.92
24355,Senegal,Sorghum,1993,7841,686.0,357.55,24.99
18471,Malaysia,Maize,2005,30000,2875.0,39406.48,27.59
16228,Japan,Maize,1991,24896,1668.0,79821.18,15.38
15002,Indonesia,"Rice, paddy",2002,44691,2702.0,1597.0,27.5
7922,Ecuador,Maize,2008,22442,2274.0,15396.14,21.89
44,Albania,Potatoes,1999,142018,1485.0,502.86,16.57
2812,Brazil,Sweet potatoes,1992,104452,1761.0,67003.89,27.42
24932,South Africa,Sorghum,2004,28692,495.0,26857.0,15.49
11034,India,Cassava,1993,230430,1083.0,66388.0,25.22
7241,Dominican Republic,Potatoes,1999,110524,1410.0,5398.0,26.62
9618,Guatemala,Cassava,2007,13334,1996.0,22883.17,19.9
24532,Slovenia,Potatoes,2008,226607,1162.0,1218.15,11.09
24648,South Africa,"Rice, paddy",1993,21710,495.0,16582.0,16.01
21306,New Zealand,Sweet potatoes,2012,116046,1732.0,5086.0,12.89
15263,Indonesia,Soybeans,2010,13726,2702.0,1597.0,27.55
12422,India,Wheat,2000,27785,1083.0,44957.52,26.05
24671,South Africa,Potatoes,1994,232625,495.0,16582.0,20.65
585,Argentina,Cassava,2004,100000,591.0,65003.34,17.67
4978,Burkina Faso,Soybeans,1992,5882,748.0,29.1,28.06
25017,South Africa,Sorghum,2007,25507,495.0,26857.0,18.98
25058,South Africa,Wheat,2008,28476,495.0,26857.0,15.75
12014,India,Sorghum,1998,8592,1083.0,49157.0,25.55
18294,Malawi,Potatoes,1997,95765,1181.0,173.19,20.62
13169,India,Maize,2006,19125,1083.0,37423.0,26.04
200,Algeria,"Rice, paddy",2011,16081,89.0,13861.76,17.79
4563,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,25.89
21553,Niger,Potatoes,1998,169913,151.0,36.0,29.97
2051,Bahamas,Plantains and others,2013,76928,1292.0,268.2,25.88
26397,Thailand,Sorghum,2005,18904,1622.0,43831.0,27.92
22778,Pakistan,Maize,2008,34154,494.0,4946.79,24.89
24404,Senegal,Sweet potatoes,2001,107470,686.0,282.02,25.79
5598,Canada,Wheat,1990,22769,537.0,29568.0,6.07
4825,Bulgaria,Maize,1991,49551,608.0,3906.0,8.14
3533,Brazil,Cassava,2000,134815,1761.0,140423.0,20.32
25930,Suriname,Cassava,1996,169764,2331.0,142.0,27.09
20758,Morocco,Sorghum,2011,8011,346.0,13697.0,18.59
2264,Bangladesh,Maize,2006,52998,2666.0,9074.43,26.44
1232,Australia,Maize,2000,49360,534.0,33475.0,19.07
15365,Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,27.3
21720,Pakistan,"Rice, paddy",1990,23151,494.0,5299.0,24.81
23302,Papua New Guinea,Sorghum,2012,38338,3142.0,105.0,25.14
28078,Zimbabwe,Sorghum,1992,3914,657.0,3303.0,21.93
26622,Turkey,Wheat,1993,21642,593.0,28042.0,11.45
3926,Brazil,Yams,2004,92345,1761.0,214725.0,24.24
2536,Botswana,Maize,2011,3473,416.0,17.0,19.19
